ID,label
-1.0748435089200197,1
-1.074842851512888,1
-1.0748315979919758,1
-1.0748268867680577,1
-1.0747981037832026,0
-1.0747936990741944,1
-1.0747276440701954,1
-1.074622983589,1
-1.0746218044093871,1
-1.07461371448856,1
-1.0746118949885812,0
-1.0745722710512715,1
-1.0745237445163012,1
-1.074498038307128,1
-1.074483653846572,1
-1.0744805798516874,1
-1.074465611833828,1
-1.0744648927539755,1
-1.0744627627312775,1
-1.0744374200010678,1
-1.074429742718654,0
-1.0744103925866215,1
-1.0744064124617374,1
-1.0743844022079303,1
-1.0743801490093314,1
-1.074376706329345,1
-1.0743749229363395,1
-1.0743723180442053,1
-1.0743703893859815,0
-1.0743649055648414,0
-1.074334909134419,0
-1.0742190670632834,1
-1.074180852251534,1
-1.074163837099377,0
-1.0741623638088575,0
-1.0741236294800696,1
-1.0741096400672905,1
-1.0740881814095569,1
-1.0740729266285047,1
-1.0739837624781434,1
-1.0734773418675854,1
-1.073474695310639,1
-1.0734354307563228,1
-1.0734109874264934,1
-1.073340033670199,1
-1.073325046590895,0
-1.0733048274630996,1
-1.0733019472839471,0
-1.0732934207601672,1
-1.0732911796918658,0
-1.0732901060436555,1
-1.0732763358843782,1
-1.0731975043268565,1
-1.073112973313099,1
-1.0730549306872554,1
-1.072840645134615,0
-1.0728310734585325,1
-1.0727629326204482,1
-1.0727058926665742,1
-1.0726979517641064,1
-1.072662086110015,0
-1.072602069529277,1
-1.0726014487778013,1
-1.072495158361645,1
-1.0724906448754252,0
-1.0724843585851238,0
-1.0724776051372182,1
-1.07246058852497,0
-1.0724097655206477,1
-1.0723955434572787,1
-1.0723887414876043,1
-1.0723883820213995,1
-1.0723742248257675,1
-1.0723735749271437,1
-1.0723636091833242,1
-1.0723395305351069,1
-1.072332350034285,1
-1.0723024409716957,1
-1.072292820658021,1
-1.0722811001035149,1
-1.0722803876079452,0
-1.072236038889561,1
-1.0722176142100774,0
-1.072116418875917,0
-1.0720682661294267,1
-1.0720207126541292,1
-1.0719821306722164,1
-1.0719510036313415,1
-1.071758512812522,1
-1.0717299590618268,1
-1.0717265870017558,1
-1.0717032350295976,1
-1.0716990074095036,1
-1.0716640550314491,1
-1.0716601725231618,0
-1.0714188825222022,1
-1.0713262223410207,0
-1.0711680289100962,1
-1.0711561546322437,1
-1.071054626374501,1
-1.071027808699836,1
-1.0709882310567935,1
-1.0709726959444654,1
-1.070956593618419,1
-1.0709504205181768,0
-1.070876994502172,1
-1.0708730168352243,1
-1.0708459004451791,1
-1.070809416138515,1
-1.0705940501815523,0
-1.070415848344984,1
-1.0700012273792876,1
-1.069995105434676,1
-1.0699948856840875,1
-1.0699791993060326,1
-1.069971307016909,1
-1.0699300047819584,1
-1.0699226348156046,0
-1.0698821782331442,0
-1.06987877378754,1
-1.0698787728313837,1
-1.0698752811659489,1
-1.0698669547055908,0
-1.0698338766584052,0
-1.0698293038681286,0
-1.0698219713063832,1
-1.069814344759849,1
-1.0698080346966536,1
-1.0698037854492923,1
-1.0697870687387985,1
-1.0697863649242625,1
-1.069771845483601,1
-1.069729047794686,0
-1.0697259751667654,1
-1.0697089551842451,1
-1.0696390109974947,1
-1.0696331941247577,0
-1.0695908466885922,1
-1.069569042989716,1
-1.0695556922730314,1
-1.069521107138777,0
-1.0694762504486492,1
-1.069466013884802,1
-1.0694640640834114,0
-1.069456866120082,0
-1.0693873374704592,1
-1.0693586991023252,1
-1.0692128125533176,1
-1.0692027902813732,1
-1.0691893886781343,1
-1.0691811295416211,1
-1.069154741110795,1
-1.0691522894879617,1
-1.0691433687437824,1
-1.0691418400774355,1
-1.069132519407791,1
-1.0691291490865975,0
-1.0691073753738127,1
-1.0690991548846276,1
-1.069096897642965,1
-1.069091048234125,1
-1.0690877606610438,1
-1.069087658539864,1
-1.0690663550209525,0
-1.0690262636671404,1
-1.0690253018853073,1
-1.069002641149016,1
-1.06899863214522,0
-1.068993482223761,0
-1.068989823674943,0
-1.068922822748679,1
-1.068914251810894,0
-1.068900725061373,1
-1.0688855037363876,1
-1.068884174643861,0
-1.0688501034143243,0
-1.06884888473367,1
-1.0688486055492368,1
-1.068844870366725,1
-1.0688403897182592,1
-1.068835098000103,1
-1.0688232693629198,1
-1.0688132660572318,1
-1.0688107884074225,1
-1.0688098853065198,1
-1.0687986815965942,0
-1.0687882127700474,1
-1.068787265253241,1
-1.0687854529183791,1
-1.0687833343968929,1
-1.068780757611581,0
-1.0687762407555093,1
-1.068752196797054,1
-1.0687501958693495,1
-1.0687429877947796,1
-1.0687379739438283,0
-1.068731290464909,1
-1.0687085244834675,1
-1.0686959380546062,1
-1.0686814062954673,0
-1.0686738647640246,0
-1.0686697039367776,1
-1.068652845094196,1
-1.0686261565466044,1
-1.068621185941144,1
-1.0686168481123162,0
-1.06857563955746,1
-1.0685680464662188,1
-1.06854668965247,1
-1.0685342139602108,1
-1.068524451537744,1
-1.068520815876148,1
-1.0685099916270446,1
-1.0685042487060123,0
-1.0684953327561464,1
-1.0684942508818187,1
-1.0684778632176106,1
-1.0684743667395515,1
-1.0684646642601772,1
-1.0684495323353975,1
-1.0684390854956256,1
-1.0684183634376327,0
-1.0684033374723918,1
-1.06836740557069,1
-1.0683103716018545,1
-1.0682736243346498,1
-1.068272481476144,0
-1.0682643966191232,1
-1.0682192000134505,1
-1.0682076862706202,1
-1.068203794784779,1
-1.0682000577950963,1
-1.068175254416068,1
-1.0681687947823604,1
-1.0681369554336178,1
-1.068131795256248,0
-1.0680862418356856,1
-1.0680608785726138,1
-1.068028360137925,1
-1.0680249250964384,1
-1.067956982363909,1
-1.0679527626507948,1
-1.067951406519028,1
-1.0679505612664413,1
-1.067943027543521,1
-1.0679421413642314,1
-1.0679182853585556,0
-1.067915042795438,0
-1.0678161768446273,1
-1.0677147291134703,1
-1.0676729114207228,0
-1.0676719526737477,0
-1.0676115482539776,1
-1.067599810113247,1
-1.0675617634360777,0
-1.0675063037838397,1
-1.0675040974427168,1
-1.0674926000217408,1
-1.0674876377112894,1
-1.0674861176062438,1
-1.0674837838334503,1
-1.067457420086768,1
-1.067427365019639,1
-1.0674148992631065,0
-1.0674081103456945,1
-1.0673876314781916,0
-1.0673860562282598,1
-1.0673804811686438,1
-1.0673522249641545,1
-1.0673511521470942,1
-1.0673368281344102,1
-1.067309088581727,1
-1.0672969434170183,1
-1.0672805515572594,1
-1.067255663684411,1
-1.0672469263764062,1
-1.0672406587960526,1
-1.067233712870682,1
-1.0671924047669723,1
-1.0671907865434989,1
-1.0671345412522617,1
-1.067125962679239,1
-1.067121895286306,0
-1.0670731699527858,0
-1.0670295686423168,1
-1.0669956440348036,1
-1.066951661375574,0
-1.0669448089611702,1
-1.0668920251192149,1
-1.0668878204982144,1
-1.0668730987783417,0
-1.066394800405101,1
-1.0663184447103156,1
-1.0662458228855094,1
-1.066235847426483,1
-1.0661863051031366,0
-1.066161637487895,1
-1.066159496687865,1
-1.0659377339096554,1
-1.065929532269013,1
-1.065922145613071,1
-1.065886139820119,1
-1.0657795955852474,1
-1.0657142941847395,1
-1.065661906420947,1
-1.065594955414336,1
-1.0655897267043724,0
-1.065569036244859,0
-1.065568632922756,1
-1.0655438760809357,1
-1.0655329585357909,1
-1.065518410045451,1
-1.0654715779777273,1
-1.0654484394930908,1
-1.0654170391893014,1
-1.065366364112534,1
-1.065331197648636,1
-1.0653235912812156,0
-1.065318732549427,1
-1.0652886870475118,0
-1.0652833800839885,1
-1.065278522737311,1
-1.065271361006075,1
-1.0652567039628498,1
-1.0652356190624437,0
-1.0652242759494206,1
-1.065197454631036,0
-1.0651794418370095,1
-1.0651446820117076,1
-1.0651151238060914,0
-1.0651048768191202,1
-1.065099545257177,1
-1.0650620898716507,0
-1.06505994756686,1
-1.0650093414191055,1
-1.0649953785305244,1
-1.0649280402729495,0
-1.0648728705760475,0
-1.064753495124143,1
-1.0647454972822354,0
-1.0647448087454323,1
-1.0646527186329204,1
-1.0646272112581705,1
-1.064613588498686,1
-1.06453420201759,1
-1.06449071945114,1
-1.064428795169981,1
-1.064405058306817,1
-1.0644027707773314,1
-1.064369335604153,1
-1.0643470008122686,1
-1.0643438999151933,1
-1.0642892551539185,1
-1.0642785326951478,0
-1.063921003015749,1
-1.0638481483820803,1
-1.0637774425670143,1
-1.0637006041927972,0
-1.063698397371588,1
-1.0636906173477263,1
-1.0636624310321754,0
-1.063576468480398,1
-1.0635261902327668,1
-1.0635245148729864,1
-1.0635012284204168,1
-1.063486649362243,1
-1.0634604702381047,1
-1.0634134342667212,1
-1.063352815837974,1
-1.0633515326038423,1
-1.0632974729829603,0
-1.063288476018145,1
-1.059188505438167,1
-1.059154658440031,1
-1.0591341564477523,0
-1.0591105919981538,1
-1.0590573141337345,0
-1.0588408787800294,1
-1.0588035139001075,1
-1.0587327329550444,1
-1.0587128440924989,1
-1.0586851078305428,1
-1.0586746374772178,0
-1.0586735273460974,1
-1.0585844812673697,0
-1.058497581196869,1
-1.0584836141802452,1
-1.0584437272943348,0
-1.0584429424833235,0
-1.0584373884842806,1
-1.058434056587999,0
-1.0584277700381002,1
-1.0583948998609587,1
-1.0583688983519297,1
-1.058343787833817,1
-1.0582991996075812,1
-1.0581938341367378,1
-1.0581568728116717,1
-1.0581542281670346,1
-1.058141528879753,1
-1.0581196645754245,0
-1.0580842208051575,1
-1.058059189087856,1
-1.0580120327231797,0
-1.0580058457781472,1
-1.057964359238751,0
-1.057863040008775,1
-1.0578547685748378,1
-1.0578430985629923,1
-1.0577742755769477,1
-1.057773089276418,1
-1.057763680312456,1
-1.057760137880878,1
-1.0577495942906248,1
-1.05773847120844,1
-1.057734381765047,1
-1.0577242801798676,1
-1.057690556443657,0
-1.0576323754140304,1
-1.0575770400469848,1
-1.057518018472286,1
-1.0574946024695344,0
-1.057431755830112,0
-1.0574027467238956,0
-1.0573822139282285,1
-1.0573821453160552,1
-1.057360114335303,0
-1.0573359971803449,1
-1.0573290298255584,0
-1.0573201271116202,1
-1.057254987527772,1
-1.0571205735908913,1
-1.0570499532512174,0
-1.0570400330972618,1
-1.0570110032148698,1
-1.0570029325989745,0
-1.0569797584872458,1
-1.0568075973460382,1
-1.0567968507039442,1
-1.056703447501728,1
-1.0566215336966744,1
-1.0566184752555692,1
-1.0566165746370475,1
-1.056561678379495,1
-1.0565473858427978,1
-1.056532319029834,0
-1.0563271841667297,0
-1.0562071378415612,0
-1.056188493026252,1
-1.0556285848243807,1
-1.055592532077869,0
-1.055516705564833,1
-1.0555101285525368,1
-1.0554850906152924,1
-1.055218951697782,1
-1.0546653264099666,1
-1.054622927460254,0
-1.054612662692422,1
-1.0546126559562976,0
-1.0546009112674677,0
-1.0545862807748236,0
-1.054543416881354,1
-1.0545139012101807,1
-1.054431242423123,1
-1.054310789261521,0
-1.054291848479349,1
-1.0542455256658851,1
-1.0542287215615815,1
-1.054217704466771,1
-1.0541937814437263,0
-1.054171861045192,1
-1.054160154992346,0
-1.0541492936350805,0
-1.0541279172331288,1
-1.05412455312488,1
-1.0541133330696872,0
-1.054095519493324,0
-1.0539352942376148,1
-1.0538433001104135,1
-1.053839174230381,1
-1.0538177948650729,1
-1.0537775586740217,1
-1.0533999118448711,1
-1.0532435811000165,1
-1.0532343906058397,1
-1.053228986988468,1
-1.053165554393886,0
-1.0531265345296543,1
-1.0531138097773245,1
-1.0529773531870985,1
-1.0529716636473323,1
-1.0528493579912346,1
-1.052795178672531,1
-1.052663661813833,1
-1.0526230352566266,1
-1.0521489133964448,0
-1.0521485580771843,1
-1.05213230870871,1
-1.0521031769560885,1
-1.05208055172501,1
-1.052033104374788,1
-1.0520249521046714,1
-1.0519996039018475,0
-1.0519536859541074,0
-1.0519179880337155,1
-1.0519128087445984,1
-1.0518823360604603,1
-1.051695793005928,1
-1.0516730883661538,1
-1.0515776681400857,1
-1.0515579107642652,1
-1.051403558554603,1
-1.05135817296308,1
-1.0513087794710745,1
-1.051272284588927,1
-1.0512616331095157,1
-1.0512392945166813,1
-1.0510364928377645,1
-1.0510260908193831,0
-1.0510228145361056,1
-1.0510145111269629,1
-1.0510008493395162,1
-1.0509908676307314,1
-1.050989838281119,1
-1.0509830526571504,1
-1.0509543698552526,0
-1.0509415412110508,1
-1.0509398628113116,1
-1.0509193013207123,1
-1.0508586361347796,1
-1.0508523167002022,1
-1.0508516147816875,1
-1.050833250592787,1
-1.0508239778369548,0
-1.050823317264674,1
-1.050814179805605,1
-1.0508061549131935,0
-1.0508057310372974,1
-1.050801257065803,1
-1.0507335221644831,1
-1.050676117081687,1
-1.050662654463183,0
-1.0505915576668667,1
-1.0505741906733796,1
-1.0505380117940573,1
-1.0504561065359532,1
-1.050281085000195,1
-1.0502792753789267,1
-1.050278379167848,0
-1.0502425250533478,0
-1.05024251213757,0
-1.0502412387264002,0
-1.0502343893454669,1
-1.050204014703156,1
-1.050194926293328,1
-1.050175667577833,1
-1.050172221428773,1
-1.050121473228191,1
-1.050120374155094,1
-1.0501001288041294,1
-1.0498252791686564,1
-1.0497732176192172,1
-1.0496108397941848,1
-1.049593734611889,1
-1.0495751437307206,1
-1.0494980912929983,1
-1.0494427078830442,1
-1.0494288991980634,1
-1.0494228289427046,1
-1.0493854326572416,1
-1.0492804945772622,1
-1.049236677889477,0
-1.0491729173267257,1
-1.0490952501625694,0
-1.0490899916583525,1
-1.048613385606164,1
-1.0485613560191511,1
-1.0485381995701195,1
-1.0485243263084894,1
-1.048497322897211,1
-1.0484964302330548,1
-1.048496114676544,1
-1.0484928685360375,0
-1.0484923151653078,1
-1.048488168224308,1
-1.048478203884092,1
-1.0484775906530788,1
-1.048442361147235,1
-1.0484280626469649,0
-1.0484172365117626,1
-1.0483745888015494,1
-1.0483653017344956,0
-1.0483392478086633,1
-1.0482075149475554,1
-1.048177067286732,1
-1.0481763737630143,1
-1.0480951743255664,1
-1.0480884096448972,1
-1.0480363162559283,1
-1.0479646880518176,1
-1.047874548009552,1
-1.0478590357501103,1
-1.0478510955778866,0
-1.0478374121655771,1
-1.0478228538723031,1
-1.0478111317192764,1
-1.047810680569628,0
-1.0478036129487345,0
-1.047802135025354,1
-1.0477818340672749,1
-1.0477753116749315,1
-1.0477579568851685,1
-1.0477579195561753,1
-1.0477576531284758,0
-1.0477506295657877,1
-1.0477466539182718,1
-1.0477394118681194,0
-1.0477202181287153,1
-1.0477113248035974,0
-1.0477079155336495,1
-1.0476370233190844,1
-1.047629148119,1
-1.0476031986434462,0
-1.04753739509897,1
-1.047535927807503,1
-1.0475338089829402,1
-1.0475214371379449,0
-1.0475204033495065,1
-1.0474961776173353,0
-1.047446706207663,1
-1.047420688173256,0
-1.0474080987382182,1
-1.0474017735014691,0
-1.0473968463891956,0
-1.0473900955440392,0
-1.0473873481718283,1
-1.0473852201685856,1
-1.0473846188443825,1
-1.047376905460114,1
-1.0473719518838605,1
-1.0473506585567325,1
-1.0473219172982962,1
-1.0472914177422552,1
-1.0472905371999417,1
-1.0472457323024549,1
-1.0471747267042535,1
-1.047173962346437,1
-1.047152372248059,1
-1.047149357797701,1
-1.047090329158864,1
-1.0470734148060066,0
-1.0470628694076225,1
-1.04704552496848,1
-1.0470275110003224,0
-1.047010715517325,1
-1.0469680177719138,0
-1.0469278051390614,1
-1.0468207150746756,1
-1.046771076407657,0
-1.046770957960919,0
-1.0466986679031447,1
-1.046687578652722,1
-1.046681701968874,0
-1.046680301000904,1
-1.046674312833618,1
-1.046660589555304,1
-1.046643719036971,1
-1.0466072909283684,1
-1.0465709623381512,1
-1.0465439004845427,1
-1.0465403617094664,1
-1.046456090893105,1
-1.0464023737260255,1
-1.0464023306883934,1
-1.0463610725026735,1
-1.046350364129148,1
-1.046344320107066,1
-1.046291830379298,1
-1.0462827347648536,1
-1.0462168915380827,1
-1.0462110389974804,0
-1.0461119086705517,1
-1.0461115853033052,1
-1.046107672633013,1
-1.0461041732950145,1
-1.04607225842004,1
-1.0460466415648215,1
-1.046036371657461,1
-1.0460297937598826,1
-1.0460249416946206,1
-1.0460110331629806,1
-1.0460105895188578,1
-1.046006793744203,1
-1.0459871872122848,1
-1.045976207222874,0
-1.045967481818372,0
-1.0459640333605171,1
-1.0459570646494365,1
-1.045930908823912,0
-1.045930804996798,1
-1.0459008253771802,1
-1.0458802785303505,1
-1.0458585070299675,0
-1.0458427218320898,1
-1.045827508239739,1
-1.0457491517387898,1
-1.045736790781477,1
-1.045715536034468,1
-1.0456792455139892,1
-1.0456759024616296,1
-1.0456447300308376,1
-1.0456446800249803,1
-1.0450466255710706,0
-1.0450459015298186,1
-1.0450129049472672,1
-1.0450066079361289,0
-1.0449531768953246,1
-1.0449408337204331,1
-1.044906041136366,1
-1.0448721663148115,1
-1.0448603650758703,1
-1.0448567003313738,1
-1.0447741199427167,1
-1.044772397351435,1
-1.0446311093207388,1
-1.0445094467307556,1
-1.0444918055357175,1
-1.0444761595570964,1
-1.044404004316136,1
-1.044237692808954,1
-1.0442155532929471,1
-1.044203051482763,1
-1.0441500072144696,1
-1.0441395644716984,1
-1.0441361579817496,1
-1.0440502282030026,1
-1.0440264796376582,1
-1.0439710762727814,1
-1.04393743785359,1
-1.0439343876719784,1
-1.0438928113090846,1
-1.0438881824615929,0
-1.0438730324343324,0
-1.04386352484202,1
-1.0438446915674304,1
-1.0438264280079808,1
-1.043819385543714,0
-1.0438131149256369,0
-1.0437964559457966,1
-1.0437957063430805,1
-1.0437950062842196,1
-1.0437772526698506,0
-1.0437666388007287,0
-1.043754720979743,0
-1.0437522093754878,1
-1.0437506058768058,1
-1.0437357994176568,1
-1.0437040886612212,0
-1.0436842894961658,1
-1.0436192529716903,1
-1.0436122978011364,1
-1.0435724785560547,0
-1.0435665143239412,1
-1.043544289168781,0
-1.0435175789428603,1
-1.043499919678052,1
-1.0434913234888086,1
-1.0434438633508727,1
-1.0433923837440384,0
-1.0433448048321183,1
-1.0433391090184467,1
-1.0432171669672514,1
-1.043196856891593,0
-1.0431786305537585,1
-1.0431745928150475,1
-1.0431422878736647,1
-1.0431000292470034,1
-1.043010765782935,1
-1.043005383951747,0
-1.0429919027244654,1
-1.0429740162807135,1
-1.0428859712265837,0
-1.0428760300058664,1
-1.042860110310688,1
-1.04279383957798,0
-1.0427928228179948,1
-1.042758552424331,1
-1.042740430027108,1
-1.0427202977724763,1
-1.0426825858419548,1
-1.042650522175956,1
-1.0425381559536795,1
-1.0424674071535196,1
-1.042402072246997,1
-1.0423814019016902,1
-1.0423600582150865,1
-1.04234977760255,1
-1.0422941629540616,1
-1.042192584451162,1
-1.0421037130990902,1
-1.0419944168104205,1
-1.0419907821365693,0
-1.0418983826447774,1
-1.0414842438170362,0
-1.0414654526253018,1
-1.041458251878592,1
-1.0414453668216122,1
-1.0414313081253377,1
-1.041338793785746,0
-1.0412988274132329,1
-1.041296850097411,1
-1.0412960992491311,1
-1.0412694688036386,1
-1.0412515955830068,1
-1.0412432298154983,1
-1.0412281530886638,1
-1.041208030973068,1
-1.0411873184201967,1
-1.0411020992180466,0
-1.0410745640567922,1
-1.0410129361568448,1
-1.0410115100329065,1
-1.04100550797283,1
-1.0410002603677388,0
-1.0409967225042205,0
-1.0408722835835444,1
-1.0407620212428894,1
-1.040760761069872,1
-1.0407584939396075,1
-1.0407451892161652,1
-1.0407329143986257,1
-1.0406858961014032,1
-1.040673191163601,1
-1.0406495086434422,1
-1.0406296899169876,1
-1.0406198586856212,1
-1.0406171923085146,1
-1.0405557998117747,1
-1.0405174716645091,1
-1.0405082840446866,1
-1.0404725521032,1
-1.0404107246588252,1
-1.0403896379377666,1
-1.040370897663938,1
-1.040357102612428,0
-1.0403546742173349,1
-1.0403409688678884,1
-1.040336793357624,1
-1.0403286467193664,1
-1.0402901444243702,1
-1.0402661358675147,1
-1.040264559793203,1
-1.040157776270049,1
-1.0401154434678577,0
-1.0399725627115994,1
-1.0399346736702195,1
-1.0399030153377076,0
-1.039854974229148,1
-1.0398094182326043,0
-1.0397946337905468,1
-1.0397848335283952,1
-1.0397630879187512,1
-1.039695182345708,1
-1.0396834255988316,1
-1.0396798511283734,1
-1.0396788565855524,1
-1.039643931955646,0
-1.0396383168338823,0
-1.0396262161531855,1
-1.03962001370516,1
-1.039619371157637,1
-1.0396032652674003,0
-1.0395837118198648,0
-1.0395163112007897,1
-1.0394970709902178,0
-1.0394492505318895,1
-1.03926364138283,0
-1.0389906760042589,1
-1.0389652879500153,1
-1.038953541647921,1
-1.0389101261818017,1
-1.0389089467205763,1
-1.0389007507308423,1
-1.0388790210417904,0
-1.0388483127809105,1
-1.038847286759127,1
-1.0388401215539675,1
-1.03883045879621,0
-1.0388293280672032,1
-1.0388258685171214,1
-1.038823467213542,0
-1.0387995909346608,1
-1.03879652856449,1
-1.0387923451514671,1
-1.0386903799090348,0
-1.03857388924274,0
-1.0384787641074082,1
-1.0384480004699697,1
-1.038445510062454,1
-1.037875235852587,0
-1.0378013804382975,1
-1.0377675937024162,1
-1.0377320214367014,0
-1.037666970668727,0
-1.0376132536737737,1
-1.0375601792446203,1
-1.0375375464236682,0
-1.0375184245417892,1
-1.0374857174832923,1
-1.0374807153897132,1
-1.037194395072894,0
-1.037178771937674,1
-1.037160591601872,1
-1.0371359989811777,1
-1.0371119797637325,0
-1.037055548010514,1
-1.037046115139175,1
-1.0369570413707687,0
-1.0368476699255893,0
-1.036795075762856,1
-1.0367441488243776,0
-1.0367331495459695,1
-1.0367269278267146,1
-1.036726069160877,1
-1.0366728883700291,1
-1.0366518935164528,1
-1.0366135676859471,1
-1.0365897772581465,1
-1.036409250488258,1
-1.0364053480767657,0
-1.0363792263338365,1
-1.0363230597437878,1
-1.0363051054578634,1
-1.0362449374813458,1
-1.0362345842872636,1
-1.0361844250723655,1
-1.0360788052298644,1
-1.0360263269494487,1
-1.0360058197766728,1
-1.0359809688146755,1
-1.0359597509303629,1
-1.0359492243796238,1
-1.0358631789083232,1
-1.0358242958954087,1
-1.0355327679561164,1
-1.035290692726607,1
-1.035278674753366,1
-1.0352706780402892,1
-1.0342857319234458,1
-1.034249364447113,1
-1.034224426996539,1
-1.034220003664872,1
-1.0341782820151058,1
-1.0341707450249396,0
-1.0341706354063225,1
-1.03413620116369,1
-1.0340947476464546,0
-1.034092318885762,1
-1.0339884433412347,1
-1.033979072158693,1
-1.0338901825321063,1
-1.0338410718537951,1
-1.0337994520320206,1
-1.0337572789685088,1
-1.0336360296441265,1
-1.0335722792778428,1
-1.0335347475042196,1
-1.033517184038899,1
-1.0334886237199556,1
-1.0334824287455833,0
-1.0334707262968006,0
-1.03334600445649,1
-1.033336326616466,1
-1.0332797775750604,1
-1.0332789278152312,0
-1.0332711547436593,0
-1.033257773532868,1
-1.0332403963645582,1
-1.0332318879658686,1
-1.0331809744217926,1
-1.0331743405963607,0
-1.0331698971804284,1
-1.0331690317336446,1
-1.0331450461059366,1
-1.033144412352685,1
-1.0331428954149773,1
-1.033137468169263,1
-1.03313568257309,1
-1.0331334324404633,1
-1.033103920898791,0
-1.0330974050519894,0
-1.0330946877875342,1
-1.0330840279455151,0
-1.033062330589475,1
-1.0329874080481862,0
-1.0328885023531185,1
-1.0328837632292118,1
-1.0328302768351394,1
-1.0328181449606326,0
-1.0328081983826385,1
-1.0328045390742109,0
-1.0327379242037102,1
-1.0327304232119658,1
-1.032711859513986,1
-1.0324918319995875,1
-1.0324724524183404,1
-1.0324495876530988,1
-1.0324313866963957,0
-1.0323764567335707,1
-1.032206120663505,1
-1.0321920385283567,1
-1.0321910223725987,1
-1.032145005400606,0
-1.0320642223065253,1
-1.0319962326924077,0
-1.0318613618092345,1
-1.0318363621414393,1
-1.0316980059226055,1
-1.0315887622436528,1
-1.0314171169579005,1
-1.0313761326737614,1
-1.030786589874656,1
-1.0307673956713352,0
-1.0306341358651627,0
-1.0306261512345825,1
-1.0305311109124198,1
-1.0304915823640253,1
-1.0301483511385872,1
-1.0301464178294923,1
-1.0300656142655769,1
-1.0300068474052089,1
-1.029982498748421,0
-1.029972550287114,1
-1.029882385692049,1
-1.0298774516603604,1
-1.029863896570738,1
-1.029828615551423,1
-1.0297220040560913,1
-1.0297088974918835,1
-1.029667971078086,1
-1.0296369447483122,1
-1.0296054843541709,1
-1.0295548422782457,1
-1.0295374229752947,0
-1.0295343139191633,1
-1.0295040683009955,1
-1.0294203444393013,1
-1.0293538593889304,1
-1.0292508675259435,1
-1.029245887043279,1
-1.0291986467617322,1
-1.0291743895085268,1
-1.029173381637532,1
-1.0291171174574916,1
-1.0291024732654237,1
-1.029102147685912,1
-1.028866985035328,0
-1.0288563247335565,0
-1.0288260151818824,0
-1.0287556202968144,1
-1.0285211938103085,1
-1.0283953183076484,0
-1.0283878846890655,1
-1.0282888474988596,1
-1.0282791884856446,1
-1.0282139765036542,1
-1.028163292238662,1
-1.0281372534639115,1
-1.028096973624707,1
-1.028034864663356,1
-1.028022134990944,1
-1.0279846080232955,1
-1.0279830371948977,0
-1.027924511802444,0
-1.0279151626871317,1
-1.027913916220932,1
-1.0278207546838385,1
-1.0277503965728767,1
-1.0277159399395657,0
-0.6315584677302511,1
-0.631529999857839,1
-0.6314951909820845,1
-0.6314635167088206,0
-0.6314516743004892,0
-0.6314501384466188,1
-0.6314480788247129,0
-0.63144700081842,1
-0.6314409309102614,1
-0.6314334319662067,1
-0.6314003009308885,0
-0.6313959517343459,1
-0.6313889005650456,1
-0.6313520749292865,1
-0.6313516448950566,1
-0.6313408202516179,1
-0.6313160391053181,0
-0.6313104776275656,0
-0.6312028421932244,1
-0.6311778610867178,1
-0.6311261963880629,0
-0.6310289108646826,1
-0.6309520766587072,1
-0.6309194725008191,1
-0.6308465832880672,1
-0.6308426593262182,0
-0.6307900178940562,0
-0.6307590739344079,1
-0.6307579359615593,1
-0.6307533768205177,1
-0.6307507291371343,0
-0.630747232484188,1
-0.630742414996883,1
-0.6307325947824363,0
-0.6307136314088074,0
-0.6306999177701442,0
-0.63069198777909,1
-0.63066850606907,1
-0.6306675656128665,1
-0.6306439591921877,1
-0.6306115568998903,1
-0.6306032283717031,1
-0.6305873871002518,1
-0.6305639880986157,1
-0.6305048363196452,0
-0.6304995388359932,1
-0.6304981569132706,0
-0.6304977696044342,1
-0.630488227491284,1
-0.6304839985004514,1
-0.6304835795108701,1
-0.6304738500981565,1
-0.6304461273312828,1
-0.6304372506862982,1
-0.6304226071836894,1
-0.630420424292947,1
-0.630398915360066,0
-0.6303953103484622,0
-0.6303908718731385,1
-0.6303876703359348,1
-0.6303768311401966,1
-0.6303757169487679,1
-0.6303724042757973,0
-0.6303658008912191,1
-0.630358432718854,1
-0.6303549635617158,1
-0.6303503481777537,1
-0.6303378574322684,1
-0.6303377163785676,1
-0.6303204980204736,1
-0.6302806674701008,0
-0.630279690133753,1
-0.6302795796129593,0
-0.6302486761618217,1
-0.6302437564564494,1
-0.6302347512730471,1
-0.6302244738263147,1
-0.6301942244992891,1
-0.6301519915960145,1
-0.6301396913924,1
-0.6301388584931078,1
-0.6301157035491952,1
-0.6300989071907459,1
-0.6300886159087214,1
-0.6300693283458313,1
-0.6300682917804912,0
-0.6300650901430299,1
-0.6300617331157654,0
-0.6300339541652221,0
-0.6300312248649713,0
-0.6300257205185461,1
-0.6300205246660925,1
-0.63001992688787,0
-0.6300022121004896,0
-0.6299945590278652,0
-0.6299878422470984,1
-0.6299834578924813,1
-0.6299028710197248,1
-0.6298990284255094,0
-0.6298423081904957,1
-0.6298383539653066,1
-0.629780040836912,1
-0.6297799969825291,1
-0.6297475193361095,0
-0.6297413264093471,1
-0.6297122527933778,1
-0.6296779560628628,1
-0.6296739254605975,1
-0.6296699005216707,1
-0.6296693415763088,1
-0.6296656262031866,1
-0.6296501280276097,0
-0.6296427033170285,1
-0.6296233139612635,0
-0.6296102697262215,1
